id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
20,catholic,non_hispanic_or_black,female,1986,college,urban,1,0,other,3,-8.111111111111114,union,1,1,-0.35810475462764835,-9.555555555555555,-1.643378401990013,2.377909439477804,0.17567768386894755,-82.20085541596617,-78.06078781083994
20,catholic,non_hispanic_or_black,female,1987,college,urban,1,0,other,4,-7.659188034188034,no_union,1,1,-0.22514602526639393,-8.45940170940171,-1.643378401990013,2.377909439477804,0.27947260691893483,-73.22340042587984,-71.13122511429597
20,catholic,non_hispanic_or_black,female,1989,college,urban,1,0,other,3,-6.813034188034191,no_union,1,0,-0.14427273739640256,-6.151709401709402,-1.643378401990013,2.377909439477804,1.1034270375533808,-54.42332847304162,-62.263209286096355
20,catholic,non_hispanic_or_black,female,1992,college,urban,1,0,other,3,-1.8995726495726508,no_union,1,1,-0.21610052466491325,-9.978632478632479,-1.643378401990013,2.377909439477804,1.010330026514044,-85.3053280601424,-24.993989136944833
20,catholic,non_hispanic_or_black,female,2008,college,urban,1,-2,professionalservices,3,6.1485042735042725,no_union,1,0,0.15976274931106182,5.925213675213676,-1.643378401990013,2.377909439477804,1.2982735258434381,47.981836461291834,53.93040541392054
20,catholic,non_hispanic_or_black,female,2012,college,urban,1,2,professionalservices,3,8.802350427350426,no_union,1,0,0.3848501016990742,10.617521367521366,-1.643378401990013,2.377909439477804,1.509414714260565,92.1100203433189,85.5273031633314
20,catholic,non_hispanic_or_black,female,2014,college,urban,1,2,professionalservices,3,9.773504273504273,no_union,1,0,0.31961287932134397,12.675213675213676,-1.643378401990013,2.377909439477804,1.4939223229966405,108.17401984601972,91.04997489152578
20,catholic,non_hispanic_or_black,female,2016,college,urban,1,-2,professionalservices,3,10.74465811965812,no_union,1,0,0.5305179198339314,14.732905982905983,-1.643378401990013,2.377909439477804,1.5722642166958813,131.19703577573762,108.57229850144881
29,other,non_hispanic_or_black,female,1979,high_school,urban,1,2,other,4,-7.94471153846154,no_union,1,1,0,-8.277243589743591,2.356621598009987,6.377909439477804,0.6414864916601513,-66.23778736137696,-62.20210831034487
29,other,non_hispanic_or_black,female,1980,high_school,urban,1,0,other,4,-7.44471153846154,no_union,0,1,-0.42825126237648803,-7.27724358974359,2.356621598009987,6.377909439477804,0.8478802743298637,-59.47557966329366,-66.01891990970805
29,other,non_hispanic_or_black,female,1984,high_school,urban,1,0,other,4,-3.8677884615384635,no_union,0,1,-0.1768504540665905,-6.4310897435897445,2.356621598009987,6.377909439477804,0.690105728677537,-52.5577876151976,-34.604337452807385
29,other,non_hispanic_or_black,female,1986,high_school,urban,1,0,other,4,-2.8677884615384635,no_union,0,1,-0.09420158452545024,-4.4310897435897445,2.356621598009987,6.377909439477804,0.5147756596415487,-37.092932903286915,-25.222111508703904
29,other,non_hispanic_or_black,female,1990,high_school,urban,2,-8,sales,4,3.07451923076923,no_union,0,0,-0.2555318625233651,-8.31570512820513,2.356621598009987,6.377909439477804,0.8112355469796544,-66.82882667332052,15.394715915598596
29,other,non_hispanic_or_black,female,1991,high_school,urban,1,0,other,4,-0.5793269230769234,no_union,0,0,-0.16167754227854125,0.9919871794871788,2.356621598009987,6.377909439477804,0.6962836136744066,3.4537769114956802,-9.485421897156414
29,other,non_hispanic_or_black,female,1992,high_school,urban,1,0,other,4,-0.11778846153846345,no_union,0,1,-0.3326508416070304,2.0689102564102555,2.356621598009987,6.377909439477804,0.8478802743298637,9.600349741993497,-10.319491899035285
29,other,non_hispanic_or_black,female,1992,high_school,urban,2,-15,sales,4,4.57451923076923,union,0,0,-0.18465469493856723,-7.3157051282051295,2.356621598009987,6.377909439477804,0.8478802743298637,-59.23063378621411,28.68388041179088
29,other,non_hispanic_or_black,female,1993,high_school,urban,1,0,other,4,0.4110576923076934,no_union,0,0,-0.19884663619425424,3.011217948717947,2.356621598009987,6.377909439477804,0.8478802743298637,18.213643657010863,-2.9759888901103864
29,other,non_hispanic_or_black,female,1998,high_school,urban,1,7,finance_real_estate,4,2.9014423076923066,no_union,1,0,0.46895245447810563,8.030448717948717,2.356621598009987,6.377909439477804,0.5082663677302097,67.55549919078459,34.57274769106752
29,other,non_hispanic_or_black,female,2002,high_school,urban,1,7,transportation_utilities,4,4.89182692307692,no_union,1,0,0.5752979352142278,12.049679487179487,2.356621598009987,6.377909439477804,1.6684272084313605,102.68116263327462,54.05015543724295
29,other,non_hispanic_or_black,female,2006,high_school,urban,1,7,finance_real_estate,3,6.96875,no_union,1,0,0.7884144888179501,15.895833333333334,2.356621598009987,6.377909439477804,1.2524615778440342,139.9191158681305,78.12688041216643
31,catholic,hispanic,male,1987,high_school,urban,1,0,other,4,-12.490384615384617,no_union,1,0,-0.24551536148482267,-4.574786324786325,-0.6433784019900131,-3.622090560522196,0.33440135482711497,-33.826787072957565,-96.82535866753508
31,catholic,hispanic,male,1990,high_school,urban,1,0,other,4,-9.75,union,1,1,0.09490244483848631,-4.055555555555555,-0.6433784019900131,-3.872090560522196,0.009620075417634766,-29.99739433968945,-68.97418625558572
31,catholic,hispanic,male,2000,high_school,urban,2,-2,manufacturing,4,0.3653846153846132,no_union,1,0,-0.32861150664524974,-4.286324786324786,-0.6433784019900131,-4.122090560522196,-0.1944363970454006,-31.84768887742529,-10.17467712964131
31,catholic,hispanic,male,2002,high_school,urban,1,-2,transportation_utilities,4,0.9711538461538467,no_union,1,0,0.511953384221659,-1.4978632478632483,-0.6433784019900131,-4.372090560522196,0.08717663805077791,-9.971992461463419,24.606085434451018
31,catholic,hispanic,male,2006,high_school,urban,1,-2,information,4,2.9423076923076934,no_union,1,0,0.5068206904654531,2.5598290598290596,-0.6433784019900131,-4.622090560522196,0.07382112558185838,21.353355386399578,39.64438777448794
31,catholic,hispanic,male,2012,high_school,urban,1,0,information,4,6.788461538461533,no_union,1,0,0.418385585239772,8.867521367521366,-0.6433784019900131,-4.122090560522196,0.56383548346545,68.87672487314708,65.61741547178826
31,catholic,hispanic,male,2014,high_school,urban,2,3,information,3,8.519230769230766,no_union,1,0,-0.1933270643546301,9.405982905982906,-0.6433784019900131,-4.122090560522196,0.1527627332569228,64.37715348732993,51.940995138283085
31,catholic,hispanic,male,2016,high_school,urban,2,3,professionalservices,4,16.75,no_union,1,0,-0.21320982948793255,-3.055555555555556,-0.6433784019900131,-4.122090560522196,0.4304897671121246,-23.18302775639841,108.71501301179421
38,catholic,non_hispanic_or_black,female,1982,high_school,urban,1,14,other,2,-9.100524475524477,no_union,1,1,-0.6031219538681194,-8.708041958041958,0.35662159800998694,-2.622090560522196,0.7735435138265547,-73.1099966610011,-84.42713405089123
38,catholic,non_hispanic_or_black,female,1987,high_school,urban,1,0,other,4,-4.1486013986014,union,0,1,-0.2604055184331182,-8.611888111888112,0.35662159800998694,-2.622090560522196,-0.4679251931868116,-72.15638266311754,-41.14219256228262
38,catholic,non_hispanic_or_black,female,1989,high_school,urban,1,0,other,4,-3.2736013986014,union,0,0,0.08336845208361598,-6.361888111888112,0.35662159800998694,-2.622090560522196,0.7164696814306843,-54.34927737934983,-26.20756748501725
38,catholic,non_hispanic_or_black,female,1996,high_school,urban,2,-29,other,3,4.486013986013983,no_union,0,0,-0.3767563656325068,-7.881118881118881,0.35662159800998694,-2.622090560522196,0.8409374660553635,-66.88889577273645,19.434731220660666
38,catholic,non_hispanic_or_black,female,2004,high_school,rural,1,9,pulicadmin,4,4.29370629370629,no_union,1,1,0.5191103571622762,8.503496503496503,0.35662159800998694,-2.622090560522196,0.9878298076491898,69.31003130461528,46.735214481832344
38,catholic,non_hispanic_or_black,female,2008,high_school,rural,1,9,pulicadmin,4,6.303321678321677,no_union,1,1,0.6020558316284408,12.484265734265733,0.35662159800998694,-2.622090560522196,1.1684901582738814,103.88517314042596,66.09836238871432
38,catholic,non_hispanic_or_black,female,2012,high_school,urban,1,11,pulicadmin,4,8.94755244755245,no_union,1,1,0.6951358919351556,17.195804195804197,0.35662159800998694,-2.622090560522196,1.111795224699355,145.5253544609885,91.494717708362
38,catholic,non_hispanic_or_black,female,2014,high_school,urban,1,11,pulicadmin,4,9.899475524475523,no_union,1,1,0.7870739160884614,19.291958041958043,0.35662159800998694,-2.622090560522196,1.057207451864219,165.7826336001865,102.95799270118553
41,catholic,non_hispanic_or_black,male,1988,college,urban,1,0,other,3,-6.927884615384613,no_union,1,1,-0.35839379816977246,-14.14423076923077,1.356621598009987,6.377909439477804,0.8062488093995164,-120.0085325187128,-67.7707808437338
41,catholic,non_hispanic_or_black,male,1991,college,urban,1,0,other,4,-5.41826923076923,no_union,1,1,-0.48766413040562195,-11.163461538461538,1.356621598009987,6.377909439477804,1.0937768544770456,-96.85141143175683,-59.291257867815034
41,catholic,non_hispanic_or_black,male,1992,college,urban,1,0,other,4,-4.91826923076923,no_union,1,1,-0.023038915811099514,-10.16346153846154,1.356621598009987,6.377909439477804,1.3280086192390606,-86.79339544185325,-42.57513870575485
41,catholic,non_hispanic_or_black,male,2004,college,rural,1,-2.3333333333333357,sales,3,1.149038461538467,no_union,1,0,-0.10702491196088104,1.7019230769230749,1.356621598009987,6.377909439477804,0.755123469507323,9.94161725973187,4.781894310411474
41,catholic,non_hispanic_or_black,male,2006,college,urban,1,2.6666666666666643,sales,4,2.13942307692308,no_union,1,0,0.22176737488819143,3.721153846153845,1.356621598009987,6.377909439477804,1.2132411232540132,32.63161208360118,24.277777395078033
41,catholic,non_hispanic_or_black,male,2010,college,urban,1,0,sales,3,3.274038461538467,no_union,1,0,0.21412768794862735,7.451923076923075,1.356621598009987,6.377909439477804,1.1949916988317604,64.23050587594325,33.66667188615776
41,catholic,non_hispanic_or_black,male,2012,college,urban,1,0,sales,3,4.908653846153847,no_union,1,0,0.2721389640559533,10.182692307692308,1.356621598009987,6.377909439477804,1.1760891120817352,88.9257722611343,49.74409011152011
41,catholic,non_hispanic_or_black,male,2014,college,urban,1,-0.3333333333333357,sales,3,5.7932692307692335,no_union,1,0,0.2680877294545958,12.413461538461538,1.356621598009987,6.377909439477804,1.2248706378981424,107.92383191191227,57.16674371413626
49,catholic,non_hispanic_or_black,female,1979,college,urban,1,8.285714285714285,other,4,-9.761217948717949,no_union,0,0,-0.31248763738879326,-3.310897435897436,1.356621598009987,2.377909439477804,0.6290124669116093,-25.582577649521944,-80.98225500435683
49,catholic,non_hispanic_or_black,female,1980,college,urban,1,0,other,3,-9.1939102564102555,union,0,1,-0.24269295410551806,-2.4455128205128207,1.1748034161918053,2.377909439477804,0.785013418497174,-19.121863719351353,-75.39288123888278
49,catholic,non_hispanic_or_black,female,1981,college,urban,1,0,other,3,-6.915064102564102,no_union,0,1,-0.3553116345797207,-3.0032051282051286,0.9929852343736236,2.377909439477804,0.711143625952932,-23.355207529780426,-61.018764854787236
49,catholic,non_hispanic_or_black,female,1982,college,urban,1,13.285714285714285,other,4,-7.347756410256409,no_union,1,1,-0.19459794075422732,-2.1378205128205128,0.811167052555442,2.377909439477804,0.7326744081486272,-16.756214599866453,-60.62184636175789
49,catholic,non_hispanic_or_black,female,1983,college,urban,1,0,other,3,-6.8189102564102555,no_union,0,1,-0.17285648617512095,-1.1955128205128207,0.6293488707372603,2.377909439477804,0.8347924522470525,-9.658075155417439,-56.17718909583871
49,catholic,non_hispanic_or_black,female,1988,college,urban,1,0,other,4,-3.540064102564102,no_union,0,1,0.295885661121714,4.246794871794871,0.44753068891907866,2.377909439477804,0.8307896734822009,34.9107962225427,-19.437319168968372
49,catholic,non_hispanic_or_black,female,1990,college,urban,1,0,other,4,-2.597756410256409,no_union,0,0,0.42628432183734866,6.362179487179486,0.2657125071008961,2.377909439477804,0.7927100489583854,53.08343112624661,-8.42604811767788
49,catholic,non_hispanic_or_black,female,1991,college,urban,2,-13.714285714285715,other,4,3.3060897435897445,no_union,0,0,0.3375014888533503,-3.4455128205128207,0.08389432528271445,2.377909439477804,0.8228449967968441,-26.322549075414848,36.43992283551759
49,catholic,non_hispanic_or_black,female,1993,college,urban,2,-14.714285714285715,other,4,4.383012820512825,no_union,0,1,0.4414912023773976,-1.5993589743589745,-0.09792385653546809,2.377909439477804,0.8099371594442211,-11.313898469210066,48.58330052146229
49,catholic,non_hispanic_or_black,female,1994,college,urban,3,-14.714285714285715,other,4,6.277243589743591,no_union,0,1,0.3117809508683722,-3.3878205128205128,-0.27974203835364975,2.377909439477804,0.7507908011572884,-25.872154418685934,59.30088066325206
49,catholic,non_hispanic_or_black,female,2002,college,urban,1,13.285714285714285,other,4,10.796474358974358,no_union,1,0,0.18816934049503775,3.573717948717949,-0.4615602201718314,2.377909439477804,1.062771031912252,28.753962910129093,90.37539890135955
49,catholic,non_hispanic_or_black,female,2014,college,urban,1,8.285714285714285,finance_real_estate,4,21.411858974358978,no_union,0,0,-0.7231663125498446,6.342948717948718,-0.6433784019900131,2.377909439477804,0.6576809384574922,41.23435035833003,127.35680092067835
50,catholic,non_hispanic_or_black,female,1979,high_school,urban,1,6.666666666666664,other,2,-10.257692307692306,union,1,1,-0.019651537317548318,-2.884615384615384,2.356621598009987,-1.1220905605221958,0.7873367525441601,-21.35981683474101,-74.83811812799763
50,catholic,non_hispanic_or_black,female,1980,high_school,urban,1,0,other,2,-9.71923076923077,no_union,0,1,-0.1052259872138599,-1.9615384615384612,1.9121771535655423,-3.622090560522196,0.7601067276249278,-14.95741103786643,-72.70255394559146
50,catholic,non_hispanic_or_black,female,1982,high_school,urban,1,6.666666666666664,other,3,-7.449999999999999,no_union,1,1,0.4111090440993639,-2.4999999999999996,1.4677327091210977,-1.1220905605221958,0.7021263640152622,-17.928475703377085,-45.244803735092574
50,catholic,non_hispanic_or_black,female,1987,high_school,urban,1,0,other,3,-3.440384615384616,no_union,0,0,0.5227875725784035,-0.5192307692307687,1.023288264676653,1.3779094394778042,0.0626881877815606,-2.5453008834608752,-11.98643679722295
50,catholic,non_hispanic_or_black,female,1988,high_school,urban,1,0,other,2,-3.171153846153846,no_union,0,0,0.532726150137619,0.9423076923076925,0.5788438202322084,-1.1220905605221958,1.0088919866150654,8.723937575216503,-9.656567638782434
50,catholic,non_hispanic_or_black,female,1990,high_school,urban,2,16.666666666666664,personalservices,3,0.7903846153846175,union,1,0,-1.9223734491289761,-2.9807692307692304,0.13439937578776462,-1.1220905605221958,0.5464452128823911,-24.16802882567164,-53.946255583360426
50,catholic,non_hispanic_or_black,female,1992,high_school,urban,1,0,other,2,-0.18076923076922924,union,0,0,0.5305475701324012,2.9615384615384617,-0.31004506865667913,-1.1220905605221958,0.9134330226672258,24.22878995657822,13.263945894849257
50,catholic,non_hispanic_or_black,female,1996,high_school,urban,3,-18.333333333333336,transportation_utilities,2,6.886538461538464,no_union,0,0,0.07490638559004115,-3.1730769230769225,-0.7544895131011238,-1.1220905605221958,0.5280687282566081,-23.330368327633813,50.92091975335185
50,catholic,non_hispanic_or_black,female,1998,high_school,urban,2,-13.333333333333336,personalservices,3,4.9153846153846175,no_union,0,0,-1.062172183905865,4.769230769230769,-1.1989339575455684,-1.1220905605221958,0.5859668582721795,23.99907801779475,-2.6330907265555936
50,catholic,non_hispanic_or_black,female,2014,high_school,urban,1,1.6666666666666643,finance_real_estate,4,21.626923076923077,union,1,0,1.037346435028419,5.346153846153846,-1.643378401990013,-1.1220905605221958,1.1261997994932393,47.33759606316138,206.82296090640185
57,catholic,non_hispanic_or_black,female,1982,high_school,urban,2,8.2,other,1,-10.661982248520708,no_union,0,1,-0.3558927584190039,-2.829881656804734,-1.643378401990013,2.377909439477804,-0.220571019927716,-20.5833909055496,-86.64599406254561
57,catholic,non_hispanic_or_black,female,1983,high_school,urban,2,-8.8,other,3,-10.142751479289942,no_union,0,0,0,-1.8683431952662723,-1.643378401990013,2.377909439477804,-0.220571019927716,-13.461017590215205,-74.67843972514336
57,catholic,non_hispanic_or_black,female,1984,high_school,urban,2,-14.8,other,2,-9.575443786982248,no_union,0,0,0,-1.002958579881657,-1.643378401990013,2.377909439477804,-0.220571019927716,-7.106318747629514,-70.51258159500387
57,catholic,non_hispanic_or_black,female,1985,high_school,urban,1,0,other,4,-7.7485207100591715,no_union,0,1,-0.15140178623248435,-2.6568047337278107,-1.643378401990013,2.377909439477804,-0.45634610699937816,-19.30326262407888,-61.007348547391416
57,catholic,non_hispanic_or_black,female,1988,high_school,urban,1,0,other,3,-3.8158284023668614,no_union,0,1,0.32495628141853317,-2.522189349112426,-1.643378401990013,2.377909439477804,0.22466208200057203,-18.106116623162062,-18.547956457519803
57,catholic,non_hispanic_or_black,female,1988,high_school,urban,2,-6.800000000000001,business_repair,3,-4.075443786982248,no_union,0,0,0.5798870970240726,-2.002958579881657,-1.643378401990013,2.377909439477804,0.22466208200057203,-13.869639202037794,-13.018270699915774
57,catholic,non_hispanic_or_black,female,1989,high_school,urban,1,0,other,3,-2.8639053254437883,no_union,0,0,-0.19097001930465396,-2.4260355029585803,-1.643378401990013,2.377909439477804,0.28512621772448377,-17.666442966574394,-27.09334477538158
57,catholic,non_hispanic_or_black,female,1994,high_school,urban,2,-6.800000000000001,other,3,2.366863905325445,no_union,0,0,-0.17539836711590873,-2.8875739644970415,-1.643378401990013,2.377909439477804,-0.220571019927716,-20.965678944611554,10.87804035307036
57,catholic,non_hispanic_or_black,female,1996,high_school,urban,2,-0.8000000000000007,professionalservices,2,4.184171597633139,no_union,0,0,-0.009531155774668676,-2.522189349112426,-1.643378401990013,2.377909439477804,-0.220571019927716,-18.26692789104341,30.167237225886282
57,catholic,non_hispanic_or_black,female,2002,high_school,rural,2,-0.8000000000000007,transportation_utilities,4,3.4437869822485254,no_union,0,0,0.04099306437499628,10.958579881656805,-1.643378401990013,2.377909439477804,-3.313419775827958,81.30206705481608,26.60786381348791
57,catholic,non_hispanic_or_black,female,2004,high_school,rural,1,-10.8,educationalservices,4,12.164940828402365,no_union,0,0,0.21739361133620427,-2.4837278106508878,-1.643378401990013,2.377909439477804,0.7827648161385046,-17.86703709290285,99.07524227917762
57,catholic,non_hispanic_or_black,female,2006,high_school,urban,4,23.2,information,4,4.761094674556212,no_union,1,0,-0.26065898207705285,14.32396449704142,-1.643378401990013,2.377909439477804,0.5896258249279107,100.92604039929665,24.77083280542334
57,catholic,non_hispanic_or_black,female,2014,high_school,urban,1,18.2,entertainment,1,21.963017751479292,no_union,1,0,-0.019376985230035615,-2.0798816568047336,-1.643378401990013,2.377909439477804,-0.10164329938642958,-15.032274866307464,160.00471938585608
61,catholic,non_hispanic_or_black,female,1979,high_school,urban,1,5.5,other,3,-4.649725274725274,no_union,0,0,-0.4777081026765506,-1.271978021978022,-0.6433784019900131,-3.622090560522196,0.9208668586434268,-9.752113698632245,-42.72931245486076
61,catholic,non_hispanic_or_black,female,1979,high_school,urban,2,-5.5,other,3,-5.063186813186814,union,0,1,0,-0.44505494505494503,-0.6433784019900131,-3.622090560522196,0.9208668586434268,-3.480585152978964,-38.2217470848626
61,catholic,non_hispanic_or_black,female,1980,high_school,urban,1,0,other,4,-3.6401098901098905,no_union,0,1,-0.0760169912054991,-1.291208791208791,-0.6433784019900131,-3.622090560522196,0.6388563290068756,-9.769485764561237,-28.963163426515038
61,catholic,non_hispanic_or_black,female,1985,college,rural,1,0,other,3,0.7829670329670328,no_union,0,1,0.015802054613025085,-0.13736263736263732,-0.6433784019900131,-3.622090560522196,0.03877688500579346,-1.1788945886563624,5.413586052762071
61,catholic,non_hispanic_or_black,female,1986,college,rural,1,0,other,4,1.2348901098901095,no_union,0,1,0.116497093167097,0.9587912087912087,-0.6433784019900131,-3.622090560522196,0.6140316394926462,7.212615560880643,10.956041122400137
61,catholic,non_hispanic_or_black,female,1990,college,urban,1,0,other,4,5.388736263736266,no_union,0,0,0.1947302252473886,0.6510989010989012,-0.6433784019900131,-3.622090560522196,0.47632870526385673,5.072391225916064,44.230125040918324
61,catholic,non_hispanic_or_black,female,1991,college,urban,1,0,other,4,5.946428571428573,union,0,1,0.22669572085453815,1.5357142857142858,-0.6433784019900131,-3.622090560522196,0.862267026992102,11.896072418032094,49.31447075015777
72,christian,non_hispanic_or_black,female,1979,college,urban,1,-19.545454545454547,other,4,-18.59551282051282,no_union,0,0,-0.6413545374416527,-2.942307692307692,-0.6433784019900131,3.377909439477804,-0.2004510056879667,-22.37032565256586,-150.7261819826811
72,christian,non_hispanic_or_black,female,1984,college,urban,1,0,other,4,-13.883974358974356,union,0,1,-0.2114355522884619,-2.365384615384615,-0.5100450686566793,3.377909439477804,-0.5678794142259633,-17.962093235935487,-108.7784046189139
72,christian,non_hispanic_or_black,female,1989,college,urban,1,0,other,4,-8.980128205128203,no_union,0,1,0.47009384056879355,-2.173076923076923,-0.4433784019900129,3.377909439477804,0.023766533444840476,-15.64756530129686,-54.18788333920105
72,christian,non_hispanic_or_black,female,1994,college,urban,2,-15.545454545454547,other,3,-3.3839743589743563,no_union,0,1,-0.017323601387135845,-3.3653846153846154,-0.37671173532334645,3.377909439477804,-0.5985151420750583,-25.12518350757538,-26.63018744410536
