"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"61","293 _79",1,1998,13,0.645352292296018,-3.08173076923077,0,0,19980100,0,7,1979,-1.95913461538461,0,1,1,0,-123.269230769231,-78.3653846153848
"62","293 _79",1,2000,13,1.02788732575372,-0.79326923076923,0,0,19980100,0,7,1979,-0.10336538461538,0,1,1,0,-31.7307692307692,-4.13461538461524
"63","293 _79",1,2002,13,1.12724550409074,1.07211538461538,0,0,19980100,0,7,1979,0.963942307692314,0,1,1,0,42.8846153846154,38.5576923076924
"64","293 _79",1,2004,13,1.04536041300243,2.80288461538462,0,0,19980100,0,7,1979,1.09855769230769,0,1,1,0,112.115384615385,43.9423076923076
"65","351 _79",1,2004,12,-10.9173723514267,0.615384615384615,0,0,19980200,0,10,1979,-1.80769230769231,1,1,1,0,24.6153846153846,-72.3076923076922
"66","351 _79",1,2008,95,0.0164722033506983,-0.615384615384616,0,0,20060100,0,10,1979,1.80769230769231,1,1,1,0,-24.6153846153846,72.3076923076924
"67","358 _79",1,1994,16,0.81662251529597,-5.97802197802198,0,0,19870100,1,10,1979,-2.58241758241758,1,1,1,1,-239.120879120879,-103.296703296703
"68","358 _79",1,1996,16,0.858544873402298,-4.4010989010989,0,0,19870100,1,10,1979,-2.37087912087912,1,1,1,1,-176.043956043956,-94.8351648351647
"69","358 _79",1,1998,16,0.404574189658398,-2.45879120879121,0,0,19870100,1,10,1979,-1.34203296703297,1,1,1,1,-98.3516483516484,-53.6813186813185
"70","358 _79",1,2000,16,0.560972020687208,-0.381868131868131,0,0,19870100,1,10,1979,-0.380494505494507,1,1,1,1,-15.2747252747253,-15.2197802197802
"71","358 _79",1,2002,16,0.742486199794799,1.86813186813187,0,0,19870100,1,10,1979,0.494505494505493,1,1,1,1,74.7252747252747,19.7802197802198
"72","358 _79",1,2004,16,0.92400037890239,3.79120879120879,0,0,19870100,1,10,1979,2.53296703296703,1,1,1,1,151.648351648352,101.318681318681
"73","358 _79",1,2008,16,1.0595449581703,7.56043956043956,0,0,19870100,1,10,1979,3.64835164835165,1,1,1,1,302.417582417582,145.934065934066
"74","368 _79",1,2000,17,-0.537619564475799,-3.87259615384615,0,0,19980100,0,7,1979,-6.06370192307693,0,0,1,1,-154.903846153846,-242.548076923077
"75","368 _79",1,2002,17,-0.349625895424406,-1.89182692307692,0,0,19980100,0,7,1979,-5.05408653846154,0,0,1,1,-75.6730769230769,-202.163461538461
"76","368 _79",1,2004,17,-0.215188220512154,-0.372596153846154,0,0,19980100,0,7,1979,-3.81370192307693,0,0,1,1,-14.9038461538461,-152.548076923077
"77","368 _79",1,2008,17,0.0429779819164118,-3.29567307692308,0,0,20080100,1,7,1979,0.647836538461533,0,0,1,1,-131.826923076923,25.9134615384614
"78","368 _79",1,2010,17,0.0742642740880974,-1.25721153846154,0,0,20080100,1,7,1979,1.62860576923077,0,0,1,0,-50.2884615384615,65.1442307692309
"79","368 _79",1,2012,18,0.101441200953836,1.33894230769231,0,0,20080100,1,7,1979,3.33052884615384,0,0,1,1,53.5576923076923,133.221153846154
"80","368 _79",1,2014,17,-0.00715208129985712,3.66586538461538,0,0,20080100,0,7,1979,4.16706730769231,0,0,1,1,146.634615384615,166.682692307692
"81","368 _79",1,2016,17,0.103794552494769,5.68509615384615,0,0,20080100,1,7,1979,5.15745192307692,0,0,1,1,227.403846153846,206.298076923077
"82","391 _79",1,2014,12,0.120442867697603,3.21153846153846,0,0,20080100,1,10,1979,-2.60576923076923,0,0,1,1,160.576923076923,-130.288461538462
"83","391 _79",1,2016,12,-0.320712618643116,-3.21153846153846,0,0,20160100,1,1,1979,2.60576923076923,0,0,1,1,-160.576923076923,130.288461538461
"84","399 _79",1,1992,18,0.0903549591610417,-10.9772727272727,-2.59090909090909,-2.59090909090909,19890200,1,10,1979,-5.42045454545455,0,1,1,1,-496.767482517483,-328.070804195804
"85","399 _79",1,1994,16,0.0864426846561273,-9.03496503496504,-2.59090909090909,-2.59090909090909,19890200,1,10,1979,-4.39160839160839,0,1,1,0,-419.075174825175,-286.916958041958
"86","399 _79",2,1996,17,0.107043296260958,-7.09265734265734,-2.59090909090909,-2.59090909090909,19890200,1,7,1979,-3.36276223776224,0,1,1,0,-341.382867132867,-245.763111888112
"87","399 _79",1,1998,17,0.113331143453259,-5.26573426573427,-6.59090909090909,-6.59090909090909,19890200,1,10,1979,-2.27622377622377,0,1,1,0,-302.229020979021,-349.340034965035
"88","399 _79",1,2000,17,0.111061031729385,-3.09265734265734,-2.59090909090909,-2.59090909090909,19890200,1,10,1979,-1.36276223776224,0,1,1,0,-181.382867132867,-165.763111888112
"89","399 _79",1,2002,17,0.174888069485501,-1.13111888111888,-2.59090909090909,-2.59090909090909,19890200,1,10,1979,-0.343531468531467,0,1,1,0,-102.921328671329,-124.993881118881
"90","399 _79",1,2004,17,0.299422115898146,0.926573426573427,2.40909090909091,2.40909090909091,19890200,1,10,1979,0.62762237762238,0,1,1,0,52.7517482517483,112.169580419581
"91","399 _79",1,2008,18,0.323232448204452,4.52272727272727,7.40909090909091,7.40909090909091,19890200,1,10,1979,1.82954545454545,0,1,1,0,305.924825174825,370.583041958042
"92","399 _79",1,2010,17,0.325068971919864,6.40734265734266,4.90909090909091,4.90909090909091,19890200,1,10,1979,2.88723776223776,0,1,1,1,349.770979020979,318.659965034965
"93","399 _79",1,2014,18,0.431161844075435,11.4073426573427,2.40909090909091,2.40909090909091,19890200,1,10,1979,5.38723776223776,0,1,1,0,524.386363636364,326.352272727273
"94","399 _79",1,2016,18,1.36102560683508,13.3304195804196,2.40909090909091,2.40909090909091,19890200,1,10,1979,6.4256993006993,0,1,1,0,610.924825174825,373.083041958042
"95","401 _79",3,1998,8,0.693142512136047,-9.45913461538461,-10,-10,19980300,1,10,1979,-5.14543269230769,0,1,1,1,-521.716346153846,-653.058493589744
"96","401 _79",1,2000,8,-0.344492545685236,-7.30528846153846,-14,-14,19980300,0,10,1979,-4.22235576923077,0,1,1,1,-447.5625,-768.135416666667
"97","401 _79",1,2004,8,0.426909584564548,-3.24759615384615,-11,-11,19980300,0,7,1979,-2.25120192307693,0,1,1,1,-285.985576923077,-579.923878205128
"98","401 _79",1,2008,12,0.181264189825573,-0.305288461538462,-9,-9,19980300,0,7,1979,0.277644230769234,0,1,1,1,-155.254807692308,-399.289262820513
"99","401 _79",1,2010,12,-0.0316003551825883,1.65625,4.33333333333333,4.33333333333333,19980300,0,7,1979,1.296875,0,1,1,1,75.5144230769231,218.659455128205
"100","401 _79",1,2012,12,0.0281747748179288,4.02163461538461,17.6666666666667,17.6666666666667,19980300,0,7,1979,2.11418269230769,0,1,1,1,385.514423076923,850.326121794871
"101","401 _79",1,2014,12,0.0778874835126757,6.48317307692308,31,31,19980300,0,7,1979,3.88341346153846,0,1,1,1,766.283653846154,1579.94150641026
"102","401 _79",1,2016,12,0.0847441563053231,8.15625,-9,-9,19980300,0,7,1979,4.046875,0,1,1,1,183.206730769231,-248.520032051282
"103","442 _79",1,2002,12,0.574891117095438,-7.78205128205128,0,0,19900100,0,10,1979,-3.60897435897436,0,1,1,0,-272.371794871795,-126.314102564103
"104","442 _79",1,2004,12,0.606700747145599,-6.05128205128205,0,0,19900100,0,10,1979,-2.47435897435897,0,1,1,0,-211.794871794872,-86.602564102564
"105","442 _79",1,2010,12,0.691916737822817,-0.147435897435898,0,0,19900100,0,7,1979,-0.426282051282051,0,1,1,0,-5.16025641025635,-14.9198717948718
"106","442 _79",1,2012,12,0.777132728500035,2.52564102564103,0,0,19900100,0,10,1979,1.23717948717949,0,1,1,1,88.3974358974359,43.301282051282
"107","442 _79",1,2014,13,0.656205970255478,4.75641025641026,0,0,19900100,0,7,1979,2.12179487179487,0,1,1,1,166.474358974359,74.2628205128203
"108","442 _79",1,2016,13,0.384844427830688,6.69871794871795,0,0,19900100,0,7,1979,3.15064102564103,0,1,1,1,234.455128205128,110.272435897436
"109","454 _79",1,1994,17,-0.0918943413577722,-0.586538461538461,-1.25,-1.25,19940100,0,4,1979,-1.70673076923077,0,1,1,1,-26.5865384615385,-119.206730769231
"110","454 _79",1,1996,16,-0.268250486850242,-1.47115384615385,3.75,3.75,19960100,0,1,1979,0.73557692307692,0,1,1,1,-65.625,160.3125
"111","454 _79",2,1996,16,-0.268250486850242,0.548076923076923,-1.25,-1.25,19940100,0,7,1979,-0.27403846153846,0,1,1,1,24.4711538461538,-54.7355769230769
"112","454 _79",2,1998,16,-0.223134614511887,1.50961538461538,-1.25,-1.25,19940100,0,10,1979,1.24519230769231,0,1,1,1,67.7403846153846,13.6298076923076
"113","456 _79",3,1993,18,-0.268026579417953,-5.11778846153846,-10.375,-10.375,19920300,1,10,1979,-10.1911057692308,1,1,1,1,-280.716346153846,-833.891826923077
"114","456 _79",1,2000,18,0.0742915439096237,-6.19471153846154,-5.375,-5.375,20000100,1,10,1979,-2.65264423076923,1,1,1,0,-314.370192307692,-367.064903846154
"115","456 _79",1,2002,18,0.143797963354531,-4.38701923076923,2.625,2.625,20000100,1,10,1979,-1.55649038461539,1,1,1,0,-221.139423076923,10.3197115384617
"116","456 _79",1,2004,16,2.24967073474067,-2.27163461538462,-5.375,-5.375,20000100,1,10,1979,0.385817307692307,1,1,1,0,-157.447115384615,-245.526442307692
"117","456 _79",1,2008,20,0.308716017332092,1.45913461538461,-5.375,-5.375,20000100,0,10,1979,1.52043269230769,1,1,1,1,-8.21634615384613,-200.141826923077
"118","456 _79",1,2010,18,0.353239484831269,3.55528846153846,1.29166666666666,1.29166666666666,20000100,1,10,1979,2.47235576923077,1,1,1,1,146.014423076923,142.742788461539
"119","456 _79",1,2012,18,0.306825828380541,6.26682692307692,7.95833333333333,7.95833333333333,20000100,1,7,1979,4.11658653846153,1,1,1,1,361.014423076923,535.242788461538
"120","456 _79",2,2014,17,0.886923376252327,6.68990384615384,14.625,14.625,20000100,1,7,1979,5.90504807692307,1,1,1,1,474.860576923077,958.319711538461
"121","501 _79",1,1994,19,0.161703962893364,-9.62587412587413,-3.63636363636363,-3.63636363636363,19900100,1,7,1979,-6.45979020979021,0,1,1,1,-464.449300699301,-400.048076923077
"122","501 _79",1,1996,19,-0.0969542717290715,-7.6451048951049,-3.63636363636363,-3.63636363636363,19900100,0,7,1979,-5.45017482517482,0,1,1,1,-385.218531468532,-359.663461538461
"123","501 _79",1,1998,19,0.185020231492855,-5.62587412587413,-8.63636363636363,-8.63636363636363,19900100,0,7,1979,-4.45979020979021,0,1,1,1,-348.776223776224,-467.884615384615
"124","501 _79",1,2000,19,0.466994734714783,-3.7027972027972,-3.63636363636363,-3.63636363636363,19900100,0,7,1979,-3.42132867132867,0,1,1,1,-227.526223776224,-278.509615384615
"125","501 _79",1,2002,19,0.748969237936709,-3.66433566433567,-3.63636363636363,-3.63636363636363,19900100,0,7,1979,-1.44055944055944,0,1,1,1,-225.987762237762,-199.278846153846
"126","501 _79",1,2004,19,1.14548213588941,-1.91433566433567,-3.63636363636363,-3.63636363636363,19900100,0,10,1979,0.68444055944056,0,1,1,1,-155.987762237762,-114.278846153846
"127","501 _79",1,2008,18,1.061655392409,1.87412587412588,6.36363636363637,6.36363636363637,19900100,0,7,1979,1.79020979020979,0,1,1,1,159.204545454545,288.125
"128","501 _79",1,2010,19,1.18734839984301,3.83566433566433,6.36363636363637,6.36363636363637,19900100,0,7,1979,2.80944055944056,0,1,1,1,257.281468531468,339.086538461539
"129","501 _79",1,2012,19,1.11184974402198,6.5472027972028,6.36363636363637,6.36363636363637,19900100,0,4,1979,4.45367132867133,0,1,1,1,392.858391608392,421.298076923077
"130","501 _79",1,2014,18,1.18212237103922,8.72027972027972,6.36363636363637,6.36363636363637,19900100,0,7,1979,5.36713286713287,0,1,1,1,501.512237762238,466.971153846154
"131","501 _79",1,2016,18,1.67396609624888,11.201048951049,1.36363636363637,1.36363636363637,19900100,0,10,1979,6.12674825174825,0,1,1,1,497.089160839161,304.182692307692
"132","533 _79",1,2002,14,0.451278504386483,-2.85576923076923,0,0,20020100,0,10,1979,-1.57211538461539,0,1,1,1,-114.230769230769,-62.8846153846152
"133","533 _79",1,2008,14,0.668069104882271,2.85576923076923,0,0,20020100,0,7,1979,1.57211538461538,0,1,1,1,114.230769230769,62.8846153846152
"134","548 _79",1,1994,12,-0.962194083485212,-0.375,-10,-10,19940100,0,7,1979,-0.3125,0,1,1,1,-31.7307692307692,-334.134615384615
"135","548 _79",2,1996,12,0.690588255528425,0.375,10,10,19940100,0,4,1979,0.3125,0,1,1,1,31.7307692307692,334.134615384615
"136","575 _79",1,1994,19,0.187614949952971,-3.73461538461538,0,0,19850100,1,1,1979,-2.13269230769231,1,1,1,1,-149.384615384615,-85.3076923076922
"137","575 _79",1,1996,19,0.165170117472407,-1.83076923076923,0,0,19850100,1,1,1979,-1.08461538461539,1,1,1,1,-73.2307692307692,-43.3846153846155
"138","575 _79",1,1998,19,0.168900119110788,0.265384615384615,0,0,19850100,1,4,1979,-0.132692307692309,1,1,1,0,10.6153846153846,-5.30769230769215
"139","575 _79",1,2000,19,0.0355547524363278,2.20769230769231,0,0,19850100,1,4,1979,0.896153846153844,1,1,1,1,88.3076923076924,35.8461538461538
"140","575 _79",1,2002,19,-0.384716296209678,3.09230769230769,0,0,19850100,1,1,1979,2.45384615384616,1,1,1,1,123.692307692308,98.1538461538464
"141","582 _79",1,2000,16,-0.716272197761876,-1.88461538461539,-8.57142857142857,-8.57142857142857,19980100,0,7,1979,-7.91483516483517,0,1,1,1,-127.71978021978,-736.854395604396
"142","582 _79",1,2002,16,0.0442700121462671,0.384615384615384,1.42857142857143,1.42857142857143,19980100,0,7,1979,-7.04945054945055,0,1,1,1,21.1263736263736,-301.277472527473
"143","582 _79",1,2004,16,-0.025068775212187,2.03846153846154,-3.57142857142857,-3.57142857142857,19980100,0,10,1979,-5.87637362637362,0,1,1,1,66.510989010989,-448.96978021978
"144","582 _79",1,2012,16,0.613893888540392,-2.92307692307692,1.42857142857143,1.42857142857143,20120100,0,10,1979,5.60439560439561,0,1,1,1,-144.258241758242,331.414835164835
"145","582 _79",2,2012,16,0.613893888540392,8.53846153846154,6.42857142857143,6.42857142857143,19980100,0,10,1979,-0.126373626373621,0,1,1,1,498.626373626374,279.972527472527
"146","582 _79",1,2014,16,0.705312938035984,-3.59615384615385,11.4285714285714,11.4285714285714,20140100,0,10,1979,7.94093406593407,0,1,1,1,-159.642857142857,999.107142857143
"147","582 _79",2,2014,16,-10.9173723514267,-2.55769230769231,-8.57142857142857,-8.57142857142857,20120100,0,10,1979,7.4217032967033,0,1,1,1,-154.642857142857,-123.392857142857
"148","622 _79",2,2014,15,0.719042061697559,0,0,0,20100100,1,4,1979,0,0,0,1,1,0,0
"149","628 _79",1,2008,12,-2.22747032439956,0,0,0,20060100,1,4,1979,0,1,0,1,1,0,0
"150","644 _79",1,2014,20,1.38069589584906,-1.07692307692308,5,5,20120300,1,7,1979,-0.46153846153846,1,1,1,1,-32.2115384615385,256.10576923077
"151","644 _79",1,2016,20,1.39306481392208,1.07692307692308,-5,-5,20120300,1,10,1979,0.46153846153846,1,1,1,1,32.2115384615385,-256.105769230769
"152","653 _79",1,1994,18,0.222327676952879,3.88221153846154,-3.125,-3.125,19870100,0,10,1979,-14.0661057692308,1,1,1,1,168.205528846154,-796.102764423077
"153","653 _79",1,1996,18,0.233377353533767,-3.13701923076923,1.875,1.875,19960100,0,10,1979,-8.55649038461539,1,1,1,1,-140.640625,-371.6796875
"154","653 _79",2,1996,18,0.233377353533767,4.28605769230769,1.875,1.875,19870100,0,10,1979,-12.2680288461538,1,1,1,1,230.513221153846,-557.256610576923
"155","653 _79",1,1998,18,0.418708530707821,-1.15625,-8.125,-8.125,19960100,0,10,1979,-7.546875,1,1,1,1,-75.4483173076923,-684.275841346154
"156","653 _79",1,2000,18,0.537510779749656,0.901442307692308,-8.125,-8.125,19960100,0,10,1979,-6.57572115384615,1,1,1,1,6.85937500000003,-645.4296875
"157","653 _79",1,2002,18,0.768467198681257,2.99759615384615,1.875,1.875,19960100,0,10,1979,-5.62379807692308,1,1,1,1,166.090144230769,-225.045072115385
"158","653 _79",1,2004,18,0.999423617612859,4.78605769230769,-8.125,-8.125,19960100,0,10,1979,-4.51802884615385,1,1,1,1,162.243990384615,-563.121995192308
"159","653 _79",1,2008,18,1.2096624980038,-3.98317307692308,-3.125,-3.125,20080100,0,7,1979,3.86658653846154,1,1,1,1,-185.736778846154,10.8683894230771
"160","653 _79",2,2008,18,1.2096624980038,8.18990384615385,-3.125,-3.125,19960100,0,10,1979,-2.21995192307692,1,1,1,1,362.051682692308,-263.025841346154
"161","653 _79",1,2010,18,0.7587003456179,-2.57932692307692,-1.125,-1.125,20100100,0,7,1979,5.16466346153847,1,1,1,1,-118.640625,167.3203125
"162","653 _79",2,2010,18,0.7587003456179,-2.77163461538461,0.875,0.875,20080100,0,4,1979,5.26081730769231,1,1,1,1,-124.140625,270.0703125
"163","653 _79",1,2012,18,0.782808313215259,-2.19471153846154,2.875,2.875,20120100,0,7,1979,7.97235576923077,1,1,1,1,-91.1790865384615,506.589543269231
"164","653 _79",2,2012,18,0.782808313215259,-0.0600961538461533,4.875,4.875,20100100,0,4,1979,6.90504807692308,1,1,1,1,26.6478365384615,553.67608173077
